"Test case ID","File name","Method name","Purpose","Input","Expected output","Test Result","Note"
"TC001","FacultyServiceImplTest.java","testGetAllFacultiesSuccess","Lấy tất cả khoa thành công","getAllFaculties()","List<FacultyResponse> có 2 khoa: Công nghệ thông tin, Điện tử - Viễn thông","✅ PASS","Kiểm tra lấy danh sách"
"TC002","FacultyServiceImplTest.java","testGetAllFacultiesEmpty","Lấy tất cả khoa khi danh sách rỗng","getAllFaculties() với repository.findAll() trả về danh sách trống","List<FacultyResponse> = []","✅ PASS","Kiểm tra edge case rỗng"
"TC003","FacultyServiceImplTest.java","testGetFacultyByIdSuccess","Lấy khoa theo ID thành công","getFacultyById(facultyId=UUID-string), repository.findById trả về Optional.of(Faculty)","FacultyResponse(id=UUID-string, facultyName=Công nghệ thông tin)","✅ PASS","Kiểm tra lấy chi tiết"
"TC004","FacultyServiceImplTest.java","testGetFacultyByIdNotFound","Lấy khoa theo ID không tồn tại ném exception","getFacultyById(facultyId=nonexistent), repository.findById trả về Optional.empty()","Throw ResourceNotFoundException","✅ PASS","Kiểm tra error handling"
"TC005","FacultyServiceImplTest.java","testCreateFacultySuccess","Tạo khoa thành công","createFaculty(FacultyRequest với facultyName=Cơ khí)","FacultyResponse(id=generated-UUID, facultyName=Cơ khí)","✅ PASS","Kiểm tra tạo mới"
"TC006","FacultyServiceImplTest.java","testUpdateFacultySuccess","Cập nhật khoa thành công","updateFaculty(facultyId=UUID, FacultyRequest với facultyName=Công nghệ thông tin - Updated), repository.findById trả về Optional.of(Faculty)","FacultyResponse được cập nhật thành công với tên mới","✅ PASS","Kiểm tra cập nhật"
"TC007","FacultyServiceImplTest.java","testUpdateFacultyNotFound","Cập nhật khoa không tồn tại ném exception","updateFaculty(facultyId=nonexistent, FacultyRequest), repository.findById trả về Optional.empty()","Throw ResourceNotFoundException, verify save không được gọi","✅ PASS","Kiểm tra error handling"
"TC008","FacultyServiceImplTest.java","testDeleteFacultySuccess","Xóa khoa thành công","deleteFaculty(facultyId=UUID), repository.existsById trả về true","Void (thành công), verify deleteById được gọi 1 lần","✅ PASS","Kiểm tra xóa dữ liệu"
"TC009","FacultyServiceImplTest.java","testDeleteFacultyNotFound","Xóa khoa không tồn tại ném exception","deleteFaculty(facultyId=nonexistent), repository.existsById trả về false","Throw ResourceNotFoundException, verify deleteById không được gọi","✅ PASS","Kiểm tra error handling"
"TC010","FacultyServiceImplTest.java","testCreateFacultyWithLongName","Tạo khoa với tên dài","createFaculty(FacultyRequest với facultyName=Trường Đại học Công nghệ thông tin - Công nghệ thông tin Hệ thống)","FacultyResponse với facultyName được lưu đúng, độ dài tên không bị cắt","✅ PASS","Kiểm tra xử lý tên dài"
"TC001","FacultyControllerTest.java","testGetAllFacultiesSuccess","Lấy danh sách khoa trả về HTTP 200","GET /api/faculties, Header: Content-Type=application/json","HTTP 200, Response body: $.data là array với 2 phần tử, data[0].facultyName=Công nghệ thông tin","✅ PASS","Kiểm tra endpoint"
"TC002","FacultyControllerTest.java","testGetFacultyByIdSuccess","Lấy khoa theo ID trả về HTTP 200","GET /api/faculties/{facultyId}, {facultyId}=UUID-value, Header: Content-Type=application/json","HTTP 200, Response body chứa faculty object","✅ PASS","Kiểm tra endpoint chi tiết"
"TC003","FacultyControllerTest.java","testCreateFacultySuccess","Tạo khoa trả về HTTP 201","POST /api/faculties, {\"facultyName\": \"Cơ khí\"}","HTTP 201 (Created)","✅ PASS","Kiểm tra tạo resource"
"TC004","FacultyControllerTest.java","testUpdateFacultySuccess","Cập nhật khoa trả về HTTP 200","PUT /api/faculties/{facultyId}, {\"facultyName\": \"Updated\"}","HTTP 200","✅ PASS","Kiểm tra cập nhật"
"TC005","FacultyControllerTest.java","testDeleteFacultySuccess","Xóa khoa trả về HTTP 204","DELETE /api/faculties/{facultyId}, {facultyId}=UUID, Header: Content-Type=application/json","HTTP 204 (No Content)","✅ PASS","Kiểm tra xóa"
"TC006","FacultyControllerTest.java","testGetFacultyNotFound","Lấy khoa không tồn tại ném exception","GET /api/faculties/nonexistent, Header: Content-Type=application/json","Exception thrown (RuntimeException with Faculty not found message)","✅ PASS","Kiểm tra error handling"
"TC007","FacultyControllerTest.java","testCreateFacultyWithoutName","Tạo khoa mà không có tên trả về HTTP 400","POST /api/faculties, Request Body: {} (empty), Header: Content-Type=application/json","HTTP 400 (Bad Request)","✅ PASS","Kiểm tra validation"
"TC008","FacultyControllerTest.java","testUpdateFacultyWithoutName","Cập nhật khoa mà không có tên trả về HTTP 400","PUT /api/faculties/{facultyId}, Request Body: {} (empty), Header: Content-Type=application/json","HTTP 400 (Bad Request)","✅ PASS","Kiểm tra validation"
"TC009","FacultyControllerTest.java","testGetAllFacultiesEmpty","Lấy danh sách khoa khi trống","GET /api/faculties, Header: Content-Type=application/json, repository trả về danh sách rỗng","HTTP 200, Response body: $.data là array rỗng []","✅ PASS","Kiểm tra edge case"
