"Test case ID","File name","Method name","Purpose","Input","Expected output","Test Result","Note"
"TC001","AuthServiceImplTest.java","testRegisterUserSuccess","Đăng ký người dùng hợp lệ","RegisterRequest(username=testuser, email=test@example.com, password=password123, fullName=Test User, role=USER)","AuthResponse(username=testuser, email=test@example.com, token=jwt-token)","✅ PASS","Kiểm tra registration"
"TC002","AuthServiceImplTest.java","testRegisterUserWithDuplicateUsername","Ngăn chặn username trùng","RegisterRequest(username=existing_user)","DuplicateResourceException: Username đã tồn tại","✅ PASS","Kiểm tra ràng buộc unique"
"TC003","AuthServiceImplTest.java","testRegisterUserWithDuplicateEmail","Ngăn chặn email trùng","RegisterRequest(email=existing@example.com)","DuplicateResourceException: Email đã tồn tại","✅ PASS","Kiểm tra ràng buộc unique"
"TC004","AuthServiceImplTest.java","testLoginUserSuccessByUsername","Đăng nhập bằng username","LoginRequest(username=testuser, password=password123)","AuthResponse(username=testuser, token=jwt-token)","✅ PASS","Kiểm tra authentication"
"TC005","AuthServiceImplTest.java","testLoginUserSuccessByEmail","Đăng nhập bằng email","LoginRequest(email=test@example.com, password=password123)","AuthResponse(email=test@example.com, token=jwt-token)","✅ PASS","Kiểm tra authentication"
"TC006","AuthServiceImplTest.java","testLoginUserNotFound","Xử lý user không tồn tại","LoginRequest(username=nonexistent, password=password123)","ResourceNotFoundException: User not found","✅ PASS","Kiểm tra error handling"
"TC007","AuthServiceImplTest.java","testLoginUserAccountDisabled","Ngăn account bị vô hiệu","User(enabled=false), LoginRequest()","InvalidDataException: Account is disabled","✅ PASS","Kiểm tra status"
"TC008","AuthServiceImplTest.java","testGetCurrentUserSuccess","Lấy thông tin user hiện tại","SecurityContext với authenticated user","UserResponse(username=testuser, email=test@example.com)","✅ PASS","Kiểm tra thông tin user"
"TC009","AuthServiceImplTest.java","testGetCurrentUserNotAuthenticated","Xử lý không xác thực","SecurityContext rỗng (not authenticated)","ResourceNotFoundException: No user logged in","✅ PASS","Kiểm tra error handling"
"TC010","AuthServiceImplTest.java","testGetCurrentUserNotFoundInDatabase","User bị xoá","Valid JWT token, user không tồn tại trong DB","ResourceNotFoundException: User not found","✅ PASS","Kiểm tra consistency"
"TC011","AuthServiceImplTest.java","testRegisterUserWithAdminRole","Đăng ký user admin","RegisterRequest(username=admin, role=ADMIN)","AuthResponse(username=admin, role=ADMIN)","✅ PASS","Kiểm tra role assignment"
"TC012","AuthServiceImplTest.java","testLoginWithCorrectPassword","Kiểm tra password chính xác","LoginRequest(username=testuser, password=password123 - correct)","AuthResponse(token=jwt-token)","✅ PASS","Kiểm tra password verification"
"TC001","UserServiceImplTest.java","testGetAllUsersSuccess","Lấy tất cả người dùng","Không có parameters","List<UserResponse> với tất cả users","✅ PASS","Kiểm tra lấy danh sách"
"TC002","UserServiceImplTest.java","testGetAllUsersEmpty","Xử lý danh sách rỗng","Không có users trong DB","Danh sách rỗng []","✅ PASS","Kiểm tra edge case"
"TC003","UserServiceImplTest.java","testGetUserByIdSuccess","Lấy user theo ID","ID=1L","UserResponse(id=1, username=testuser, email=test@example.com)","✅ PASS","Kiểm tra lấy chi tiết"
"TC004","UserServiceImplTest.java","testGetUserByIdNotFound","ID không tồn tại","ID=999L (nonexistent)","ResourceNotFoundException: User with ID 999 not found","✅ PASS","Kiểm tra error handling"
"TC005","UserServiceImplTest.java","testToggleUserStatusToEnabled","Kích hoạt user","ID=1L, enabled=true","UserResponse(enabled=true)","✅ PASS","Kiểm tra cập nhật status"
"TC006","UserServiceImplTest.java","testToggleUserStatusToDisabled","Vô hiệu hóa user","ID=1L, enabled=false","UserResponse(enabled=false)","✅ PASS","Kiểm tra cập nhật status"
"TC007","UserServiceImplTest.java","testToggleUserStatusUserNotFound","User không tồn tại","ID=999L","ResourceNotFoundException: User not found","✅ PASS","Kiểm tra error handling"
