Module ID,,,LL,,,,
Usecase,,,Lập lịch,,,,
Author,,,Hà Mạnh Dũng,,,,
Pass,,Fail,,,,,
,,,,,,,,
,,,,,,,,
ID test case,Tên file,Tên phương thức,Mục đích,Đầu vào,Kết quả mong đợi,Kết quả test,Ghi chú
1,ScheduleServiceImplTest.java,saveAll_shouldDelegateToRepository,Kiểm tra saveAll được ủy thác cho repository,"ApiResponse.success(listSchedule)","success = true, status = 200, data không null","Pass",
2,ScheduleServiceImplTest.java,getAllSchedules_shouldReturnRepositoryResult,Kiểm tra getAllSchedules trả về kết quả từ repository,"ApiResponse.success(listSchedule)","success = true, status = 200, data không null","Pass",
3,ScheduleServiceImplTest.java,getSchedulesBySubjectId_shouldDelegateToRepository,Kiểm tra getSchedulesBySubjectId được ủy thác chính xác,"ApiResponse.success(listSchedule, ""Lấy lịch theo môn thành công"")","success = true, data không null, message = ""Lấy lịch theo môn thành công""","Pass",
4,ScheduleServiceImplTest.java,getSchedulesByMajor_shouldDelegateToRepository,Kiểm tra getSchedulesByMajor được ủy thác chính xác,"ApiResponse.success(listSchedule, ""Lấy lịch theo ngành thành công"")","success = true, data không null, message = ""Lấy lịch theo ngành thành công""","Pass",
5,ScheduleServiceImplTest.java,getSchedulesByStudentYear_shouldDelegateToRepository,Kiểm tra getSchedulesByStudentYear được ủy thác chính xác,"ApiResponse.success(listSchedule, ""Lấy lịch theo năm sinh thành công"")","success = true, data không null, message = ""Lấy lịch theo năm sinh thành công""","Pass",
6,ScheduleServiceImplTest.java,getSchedulesByUserId_shouldDelegateToOrderedRepositoryMethod,Kiểm tra getSchedulesByUserId với sắp xếp,"ApiResponse.success(listSchedule, ""Lấy lịch theo người dùng thành công"")","success = true, data không null, message = ""Lấy lịch theo người dùng thành công""","Pass",
7,ScheduleServiceImplTest.java,deleteScheduleById_shouldDelegateToRepository,Kiểm tra deleteScheduleById,"ApiResponse.success(""Xóa lịch thành công"")","success = true, message = ""Xóa lịch thành công""","Pass",
8,ScheduleServiceImplTest.java,deleteAllSchedules_shouldDelegateToRepository,Kiểm tra deleteAllSchedules,"ApiResponse.success(""Xóa tất cả lịch thành công"")","success = true, message = ""Xóa tất cả lịch thành công""","Pass",
9,ScheduleServiceImplTest.java,generateSchedule_shouldThrowWhenTemplateDataIsEmpty,Kiểm tra ném ngoại lệ khi template rỗng,"ApiRequest.withEmptyTemplate()","ApiResponse.error(""Dữ liệu template rỗng"", 400)","Pass",
10,ScheduleServiceImplTest.java,generateSchedule_shouldSetSemesterIdWhenSemesterExists,Kiểm tra đặt ID học kỳ chính xác,"ApiRequest.withValidSemester()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
11,ScheduleServiceImplTest.java,generateSchedule_shouldFallbackAcademicYearSemesterFromFirstItem,Kiểm tra dự phòng sang ngữ cảnh item đầu tiên,"ApiRequest.withNullAcademicYear()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
12,ScheduleServiceImplTest.java,generateSchedule_shouldNotLoadRedisWhenMissingContext,Kiểm tra Redis không được tải khi thiếu ngữ cảnh,"ApiRequest.withNullUserContext()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
13,ScheduleServiceImplTest.java,generateSchedule_shouldCreateRowsAndPopulateDerivedFieldsForRegularSubject,Kiểm tra tạo hàng cho môn 30 tiết thông thường,"ApiRequest.withRegularSubject(30)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
14,ScheduleServiceImplTest.java,generateSchedule_shouldSetSubjectDatabaseIdNullWhenSubjectNotFound,Kiểm tra subject DB ID là null khi không tìm thấy,"ApiRequest.withUnknownSubject()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
15,ScheduleServiceImplTest.java,generateSchedule_shouldPrioritize60PeriodSubjectBeforeRegular,Kiểm tra môn 60 tiết được xử lý trước,"ApiRequest.withMixedPeriodSubjects()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
16,ScheduleServiceImplTest.java,generateSchedule_shouldIncludeOnlyMatchingPeriodTemplates,Kiểm tra lọc template theo khoảng thời gian,"ApiRequest.withMultiplePeriods()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
17,ScheduleServiceImplTest.java,generateSchedule_shouldTruncateWeekScheduleTo18Columns,Kiểm tra lịch tuần bị cắt ngắn thành 18,"ApiRequest.withLongWeekSchedule()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
