ID bài test|Tên file|Tên phương thức|Mục đích|Đầu vào|Kết quả mong đợi|Kết quả test|Ghi chú
TC001|tests/App.test.tsx|renders login page by default when not authenticated|Kiểm tra cấu hình App/Router: renders login page by default when not authenticated|"localStorage.clear() render( <MemoryRouter initialEntries={['/login']}> <App /> </MemoryRouter> )"|"expect(screen.getByText('Quản lý TKB')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC002|tests/App.test.tsx|has all required routes configured|Kiểm tra cấu hình App/Router: has all required routes configured|"expect(App).toBeDefined()"|"expect(App).toBeDefined()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC003|tests/App.test.tsx|renders without crashing|Kiểm tra cấu hình App/Router: renders without crashing|"expect(() => render( <MemoryRouter> <App /> </MemoryRouter> )).not.toThrow()"|"expect(() => render( <MemoryRouter> <App /> </MemoryRouter> )).not.toThrow()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC004|tests/components/DatePickerInput.test.tsx|renders with label|Kiểm tra UI component (DatePickerInput): renders with label|"render(<DatePickerInput {...defaultProps} />)"|"expect(screen.getByText('Ngày bắt đầu')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC005|tests/components/DatePickerInput.test.tsx|shows required indicator|Kiểm tra UI component (DatePickerInput): shows required indicator|"render(<DatePickerInput {...defaultProps} required />)"|"expect(screen.getByText('*')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC006|tests/components/DatePickerInput.test.tsx|opens calendar on input click|Kiểm tra UI component (DatePickerInput): opens calendar on input click|"render(<DatePickerInput {...defaultProps} />) const input = screen.getByRole('textbox') fireEvent.click(input) const monthText = screen.queryByText(/Tháng \d+/)"|"expect(monthText).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC007|tests/components/DatePickerInput.test.tsx|navigates months|Kiểm tra UI component (DatePickerInput): navigates months|"render(<DatePickerInput {...defaultProps} />) const input = screen.getByRole('textbox') fireEvent.click(input) const buttons = screen.getAllByRole('button')"|"expect(buttons.length).toBeGreaterThan(0)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC008|tests/components/DatePickerInput.test.tsx|selects a date|Kiểm tra UI component (DatePickerInput): selects a date|"render(<DatePickerInput {...defaultProps} />) const input = screen.getByRole('textbox') fireEvent.click(input) const dayButtons = screen.getAllByRole('button').filter(btn => !btn.getAttribute('disabled') && btn.textContent && /^\d+$/.test(btn.textContent) && btn.textContent.length <= 2 ) if (dayButtons.length > 0) { fireEvent.click(dayButtons[0]) }"|"expect(defaultProps.onChange).toHaveBeenCalled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC009|tests/components/DatePickerInput.test.tsx|respects minDate constraint|Kiểm tra UI component (DatePickerInput): respects minDate constraint|"const today = new Date() const tomorrow = new Date(today) tomorrow.setDate(tomorrow.getDate() + 1) const tomorrowStr = `${tomorrow.getFullYear()}-${(tomorrow.getMonth() + 1).toString().padStart(2, '0')}-${tomorrow.getDate().toString().padStart(2, '0')}` render( <DatePickerInput {...defaultProps} minDate={tomorrowStr} /> ) const input = screen.getByRole('textbox') fireEvent.click(input)"|"expect(true).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC010|tests/components/DatePickerInput.test.tsx|respects maxDate constraint|Kiểm tra UI component (DatePickerInput): respects maxDate constraint|"const today = new Date() const yesterday = new Date(today) yesterday.setDate(yesterday.getDate() - 1) const yesterdayStr = `${yesterday.getFullYear()}-${(yesterday.getMonth() + 1).toString().padStart(2, '0')}-${yesterday.getDate().toString().padStart(2, '0')}` render( <DatePickerInput {...defaultProps} maxDate={yesterdayStr} /> ) const input = screen.getByRole('textbox') fireEvent.click(input)"|"expect(true).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC011|tests/components/DatePickerInput.test.tsx|displays formatted date|Kiểm tra UI component (DatePickerInput): displays formatted date|"const dateValue = '2024-09-15' render(<DatePickerInput {...defaultProps} value={dateValue} />) const input = screen.getByRole('textbox')"|"expect(input).toHaveValue('15/09/2024')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC012|tests/components/DatePickerInput.test.tsx|clears date on clear button|Kiểm tra UI component (DatePickerInput): clears date on clear button|"render(<DatePickerInput {...defaultProps} value=""2024-09-15"" />) const input = screen.getByRole('textbox') fireEvent.click(input) const clearButton = screen.getByRole('button', { name: 'Xóa' }) fireEvent.click(clearButton)"|"expect(defaultProps.onChange).toHaveBeenCalledWith('')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC013|tests/components/DatePickerInput.test.tsx|goes to today on today button|Kiểm tra UI component (DatePickerInput): goes to today on today button|"render(<DatePickerInput {...defaultProps} />) const input = screen.getByRole('textbox') fireEvent.click(input) const todayButton = screen.getByRole('button', { name: 'Hôm nay' }) fireEvent.click(todayButton)"|"expect(defaultProps.onChange).toHaveBeenCalled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC014|tests/components/DatePickerInput.test.tsx|closes on outside click|Kiểm tra UI component (DatePickerInput): closes on outside click|"render(<DatePickerInput {...defaultProps} />) const input = screen.getByRole('textbox') fireEvent.click(input) const monthText = screen.queryByText(/Tháng \d+/) fireEvent.mouseDown(document.body)"|"expect(monthText).toBeInTheDocument() expect(true).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
